Year,Kilometers_Driven,Owner_Type,Seats,Mileage(km/kg),Engine(CC),Power(bhp),Location_Bangalore,Location_Chennai,Location_Coimbatore,Location_Delhi,Location_Hyderabad,Location_Jaipur,Location_Kochi,Location_Kolkata,Location_Mumbai,Location_Pune,Fuel_Type_Diesel,Fuel_Type_LPG,Fuel_Type_Petrol,Transmission_Manual
2014,40929,1,4.0,32.26,998.0,58.2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2013,54493,2,5.0,24.7,796.0,47.3,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2017,34000,1,7.0,13.68,2393.0,147.8,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2014,29000,1,5.0,18.5,1197.0,82.85,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2016,85609,2,7.0,16.0,2179.0,140.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2015,59000,1,7.0,12.55,2982.0,168.7,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2013,65000,1,5.0,21.1,814.0,55.2,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2011,66000,2,5.0,17.0,1497.0,118.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2015,54684,1,7.0,15.1,2179.0,140.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2012,78000,2,5.0,12.8,1968.0,167.6,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2016,21000,1,5.0,18.9,1197.0,82.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2007,90000,3,5.0,13.4,1794.0,125.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2008,87628,1,5.0,17.8,1248.0,75.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2014,45000,1,5.0,13.24,1598.0,102.5,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2013,30788,1,5.0,17.05,1995.0,184.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2015,39524,1,5.0,19.59,1995.0,184.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2009,140000,1,5.0,13.8,1399.0,68.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2019,15409,1,5.0,22.0,1197.0,81.8,0,0,0,0,0,0,1,0,0,0,0,0,1,0
